

=== Predictions on test data ===

    inst#     actual  predicted error prediction
     6489       1:NO       1:NO       0.999 
     6490       1:NO       1:NO       0.997 
     6491       1:NO       1:NO       0.997 
     6492       1:NO       1:NO       0.998 
     6493       1:NO       1:NO       0.998 
     6494       1:NO       1:NO       1 
     6495       1:NO       1:NO       1 
     6496       1:NO       1:NO       1 
     6497       1:NO       1:NO       1 
     6498       1:NO       1:NO       1 
     6499       1:NO       1:NO       0.999 
     6500       1:NO       1:NO       1 
     6501       1:NO       1:NO       0.999 
     6502       1:NO       1:NO       1 
     6503       1:NO       1:NO       0.999 
     6504       1:NO       1:NO       0.999 
     6505       1:NO       1:NO       0.999 
     6506       1:NO       1:NO       1 
     6507       1:NO       1:NO       1 
     6508       1:NO       1:NO       1 
     6509       1:NO       1:NO       1 
     6510       1:NO       1:NO       1 
     6511       1:NO       1:NO       1 
     6512       1:NO       1:NO       1 
     6513       1:NO       1:NO       0.998 
     6514       1:NO       1:NO       1 
     6515       1:NO       1:NO       1 
     6516       1:NO       1:NO       0.997 
     6517       1:NO       1:NO       1 
     6518       1:NO       1:NO       0.999 
     6519       1:NO       1:NO       0.996 
     6520       1:NO       1:NO       1 
     6521       1:NO       1:NO       0.999 
     6522       1:NO       1:NO       0.999 
     6523       1:NO       1:NO       1 
     6524       1:NO       1:NO       0.997 
     6525       1:NO       1:NO       0.982 
     6526       1:NO       1:NO       0.999 
     6527       1:NO       1:NO       0.986 
     6528       1:NO       1:NO       1 
     6529       1:NO       1:NO       1 
     6530       1:NO       1:NO       0.998 
     6531       1:NO       1:NO       1 
     6532       1:NO       1:NO       1 
     6533       1:NO       1:NO       1 
     6534       1:NO       1:NO       0.998 
     6535       1:NO       1:NO       0.997 
     6536       1:NO       1:NO       1 
     6537       1:NO       1:NO       0.998 
     6538       1:NO       1:NO       0.998 
     6539       1:NO       1:NO       1 
     6540       1:NO       1:NO       0.998 
     6541       1:NO       1:NO       0.998 
     6542       1:NO       1:NO       0.998 
     6543       1:NO       1:NO       1 
     6544       1:NO       1:NO       1 
     6545       1:NO       1:NO       1 
     6546       1:NO       1:NO       1 
     6547       1:NO       1:NO       1 
     6548       1:NO       1:NO       1 
     6549       1:NO       1:NO       0.98 
     6550       1:NO       1:NO       0.963 
     6551       1:NO       1:NO       0.967 
     6552       1:NO       1:NO       0.983 
     6553      2:YES      2:YES       0.932 
     6554       1:NO       1:NO       0.961 
     6555       1:NO       1:NO       0.987 
     6556       1:NO       1:NO       0.967 
     6557       1:NO       1:NO       0.987 
     6558       1:NO       1:NO       0.954 
     6559       1:NO       1:NO       0.982 
     6560       1:NO       1:NO       0.997 
     6561       1:NO       1:NO       1 
     6562       1:NO       1:NO       0.994 
     6563       1:NO       1:NO       0.996 
     6564       1:NO       1:NO       1 
     6565       1:NO       1:NO       1 
     6566       1:NO       1:NO       0.996 
     6567       1:NO       1:NO       0.998 
     6568       1:NO       1:NO       0.998 
     6569       1:NO       1:NO       0.999 
     6570       1:NO       1:NO       0.999 
     6571       1:NO       1:NO       0.998 
     6572       1:NO       1:NO       0.999 
     6573       1:NO       1:NO       0.998 
     6574       1:NO       1:NO       0.998 
     6575       1:NO       1:NO       0.99 
     6576       1:NO       1:NO       0.999 
     6577       1:NO       1:NO       0.997 
     6578       1:NO       1:NO       1 
     6579       1:NO       1:NO       0.997 
     6580       1:NO       1:NO       1 
     6581       1:NO       1:NO       1 
     6582       1:NO       1:NO       1 
     6583       1:NO       1:NO       1 
     6584       1:NO       1:NO       1 
     6585       1:NO       1:NO       1 
     6586       1:NO       1:NO       1 
     6587       1:NO       1:NO       0.983 
     6588       1:NO       1:NO       0.998 
     6589       1:NO       1:NO       0.997 
     6590       1:NO       1:NO       0.997 
     6591       1:NO       1:NO       1 
     6592       1:NO       1:NO       1 
     6593       1:NO       1:NO       1 
     6594       1:NO       1:NO       1 
     6595       1:NO       1:NO       1 
     6596       1:NO       1:NO       1 
     6597       1:NO       1:NO       0.998 
     6598       1:NO       1:NO       0.99 
     6599       1:NO       1:NO       0.993 
     6600       1:NO       1:NO       0.993 
     6601       1:NO       1:NO       0.984 
     6602       1:NO       1:NO       0.994 
     6603       1:NO       1:NO       0.997 
     6604       1:NO       1:NO       0.987 
     6605       1:NO       1:NO       0.992 
     6606       1:NO       1:NO       0.989 
     6607       1:NO       1:NO       0.986 
     6608      2:YES      2:YES       0.902 
     6609       1:NO       1:NO       0.986 
     6610       1:NO       1:NO       0.983 
     6611       1:NO       1:NO       0.991 
     6612       1:NO       1:NO       0.992 
     6613       1:NO       1:NO       0.998 
     6614       1:NO       1:NO       0.99 
     6615       1:NO       1:NO       0.927 
     6616       1:NO       1:NO       0.948 
     6617       1:NO       1:NO       0.997 
     6618       1:NO       1:NO       0.945 
     6619       1:NO       1:NO       0.989 
     6620       1:NO       1:NO       0.992 
     6621       1:NO       1:NO       0.985 
     6622       1:NO       1:NO       0.987 
     6623       1:NO       1:NO       0.997 
     6624       1:NO       1:NO       0.999 
     6625       1:NO       1:NO       0.998 
     6626       1:NO       1:NO       0.988 
     6627       1:NO       1:NO       0.998 
     6628       1:NO       1:NO       0.997 
     6629       1:NO       1:NO       0.986 
     6630       1:NO       1:NO       0.999 
     6631       1:NO       1:NO       0.996 
     6632       1:NO       1:NO       0.998 
     6633       1:NO       1:NO       0.999 
     6634       1:NO       1:NO       0.997 
     6635       1:NO       1:NO       0.998 
     6636       1:NO       1:NO       0.999 
     6637       1:NO       1:NO       0.995 
     6638       1:NO       1:NO       0.996 
     6639       1:NO       1:NO       0.997 
     6640       1:NO       1:NO       0.998 
     6641       1:NO       1:NO       0.998 
     6642       1:NO       1:NO       0.997 
     6643       1:NO       1:NO       0.997 
     6644       1:NO       1:NO       1 
     6645       1:NO       1:NO       0.998 
     6646       1:NO       1:NO       0.997 
     6647       1:NO       1:NO       0.997 
     6648       1:NO       1:NO       0.997 
     6649       1:NO       1:NO       0.99 
     6650       1:NO       1:NO       0.998 
     6651       1:NO       1:NO       0.995 
     6652       1:NO       1:NO       0.998 
     6653       1:NO       1:NO       0.998 
     6654       1:NO       1:NO       0.997 
     6655       1:NO       1:NO       0.999 
     6656       1:NO       1:NO       1 
     6657       1:NO       1:NO       0.999 
     6658       1:NO       1:NO       0.999 
     6659       1:NO       1:NO       0.969 
     6660       1:NO       1:NO       0.999 
     6661       1:NO       1:NO       0.993 
     6662       1:NO       1:NO       0.999 
     6663       1:NO       1:NO       1 
     6664       1:NO       1:NO       0.998 
     6665       1:NO       1:NO       0.995 
     6666       1:NO       1:NO       0.999 
     6667       1:NO       1:NO       0.998 
     6668       1:NO       1:NO       0.994 
     6669       1:NO       1:NO       1 
     6670       1:NO       1:NO       0.997 
     6671       1:NO       1:NO       0.998 
     6672       1:NO       1:NO       0.997 
     6673       1:NO       1:NO       1 
     6674       1:NO       1:NO       1 
     6675       1:NO       1:NO       1 
     6676       1:NO       1:NO       1 
     6677       1:NO       1:NO       0.996 
     6678       1:NO       1:NO       0.998 
     6679       1:NO       1:NO       0.999 
     6680       1:NO       1:NO       0.999 
     6681       1:NO       1:NO       0.991 
     6682       1:NO       1:NO       1 
     6683       1:NO       1:NO       0.999 
     6684       1:NO       1:NO       0.996 
     6685       1:NO       1:NO       0.999 
     6686       1:NO       1:NO       0.988 
     6687       1:NO       1:NO       0.997 
     6688       1:NO       1:NO       0.995 
     6689       1:NO       1:NO       0.999 
     6690       1:NO       1:NO       0.997 
     6691       1:NO       1:NO       0.998 
     6692       1:NO       1:NO       1 
     6693       1:NO       1:NO       0.996 
     6694       1:NO       1:NO       0.997 
     6695       1:NO       1:NO       1 
     6696       1:NO       1:NO       0.999 
     6697       1:NO       1:NO       0.998 
     6698       1:NO       1:NO       1 
     6699       1:NO       1:NO       1 
     6700       1:NO       1:NO       1 
     6701       1:NO       1:NO       1 
     6702       1:NO       1:NO       1 
     6703       1:NO       1:NO       1 
     6704       1:NO       1:NO       1 
     6705       1:NO       1:NO       1 
     6706       1:NO       1:NO       1 
     6707       1:NO       1:NO       0.999 
     6708       1:NO       1:NO       0.999 
     6709       1:NO       1:NO       0.999 
     6710       1:NO       1:NO       0.998 
     6711       1:NO       1:NO       0.999 
     6712       1:NO       1:NO       1 
     6713       1:NO       1:NO       1 
     6714       1:NO       1:NO       1 
     6715       1:NO       1:NO       0.995 
     6716       1:NO       1:NO       0.999 
     6717       1:NO       1:NO       0.998 
     6718       1:NO       1:NO       1 
     6719       1:NO       1:NO       0.993 
     6720       1:NO       1:NO       1 
     6721       1:NO       1:NO       0.998 
     6722       1:NO       1:NO       0.994 
     6723       1:NO       1:NO       0.994 
     6724       1:NO       1:NO       0.993 
     6725       1:NO       1:NO       1 
     6726       1:NO       1:NO       0.887 
     6727       1:NO       1:NO       1 
     6728       1:NO       1:NO       0.999 
     6729       1:NO       1:NO       0.995 
     6730       1:NO       1:NO       0.989 
     6731       1:NO       1:NO       1 
     6732       1:NO       1:NO       1 
     6733       1:NO       1:NO       0.974 
     6734       1:NO       1:NO       1 
     6735       1:NO       1:NO       1 
     6736       1:NO       1:NO       1 
     6737       1:NO       1:NO       1 
     6738       1:NO       1:NO       0.979 
     6739       1:NO       1:NO       0.935 
     6740       1:NO       1:NO       1 
     6741       1:NO       1:NO       1 
     6742       1:NO       1:NO       1 
     6743       1:NO       1:NO       0.998 
     6744       1:NO       1:NO       1 
     6745      2:YES      2:YES       0.873 
     6746       1:NO       1:NO       1 
     6747       1:NO       1:NO       0.993 
     6748      2:YES      2:YES       0.795 
     6749       1:NO       1:NO       1 
     6750      2:YES      2:YES       0.879 
     6751      2:YES      2:YES       0.908 
     6752       1:NO       1:NO       1 
     6753       1:NO       1:NO       0.994 
     6754       1:NO       1:NO       0.994 
     6755       1:NO       1:NO       0.99 
     6756       1:NO       1:NO       0.995 
     6757       1:NO       1:NO       0.992 
     6758       1:NO       1:NO       0.984 
     6759       1:NO       1:NO       0.999 
     6760       1:NO       1:NO       0.998 
     6761       1:NO       1:NO       0.988 
     6762       1:NO       1:NO       0.999 
