

=== Predictions on test data ===

    inst#     actual  predicted error prediction
     8279       1:NO       1:NO       1 
     8280       1:NO       1:NO       1 
     8281       1:NO       1:NO       1 
     8282       1:NO       1:NO       0.999 
     8283       1:NO       1:NO       0.998 
     8284       1:NO       1:NO       1 
     8285       1:NO       1:NO       0.992 
     8286       1:NO       1:NO       1 
     8287       1:NO       1:NO       1 
     8288       1:NO       1:NO       0.999 
     8289       1:NO       1:NO       1 
     8290       1:NO       1:NO       1 
     8291       1:NO       1:NO       1 
     8292       1:NO       1:NO       0.998 
     8293       1:NO       1:NO       0.996 
     8294       1:NO       1:NO       0.997 
     8295       1:NO       1:NO       1 
     8296       1:NO       1:NO       1 
     8297       1:NO       1:NO       1 
     8298       1:NO       1:NO       1 
     8299       1:NO       1:NO       1 
     8300       1:NO       1:NO       0.999 
     8301       1:NO       1:NO       1 
     8302       1:NO       1:NO       0.984 
     8303       1:NO       1:NO       0.996 
     8304       1:NO       1:NO       1 
     8305       1:NO       1:NO       0.999 
     8306       1:NO       1:NO       1 
     8307       1:NO       1:NO       0.998 
     8308       1:NO       1:NO       1 
     8309       1:NO       1:NO       1 
     8310       1:NO       1:NO       1 
     8311       1:NO       1:NO       1 
     8312       1:NO       1:NO       0.995 
     8313       1:NO       1:NO       0.992 
     8314       1:NO       1:NO       0.989 
     8315       1:NO       1:NO       0.998 
     8316       1:NO       1:NO       0.998 
     8317       1:NO       1:NO       0.997 
     8318       1:NO       1:NO       0.995 
     8319       1:NO       1:NO       0.996 
     8320       1:NO       1:NO       0.995 
     8321       1:NO       1:NO       0.999 
     8322       1:NO       1:NO       0.989 
     8323      2:YES      2:YES       0.862 
     8324       1:NO       1:NO       0.999 
     8325       1:NO       1:NO       0.986 
     8326       1:NO       1:NO       0.996 
     8327       1:NO       1:NO       0.997 
     8328       1:NO       1:NO       0.999 
     8329       1:NO       1:NO       0.99 
     8330       1:NO       1:NO       0.962 
     8331       1:NO       1:NO       0.966 
     8332       1:NO       1:NO       0.987 
     8333       1:NO       1:NO       0.957 
     8334       1:NO       1:NO       0.999 
     8335       1:NO       1:NO       0.995 
     8336       1:NO       1:NO       0.999 
     8337       1:NO       1:NO       0.994 
     8338       1:NO       1:NO       0.987 
     8339       1:NO       1:NO       0.999 
     8340       1:NO       1:NO       0.999 
     8341       1:NO       1:NO       0.997 
     8342       1:NO       1:NO       1 
     8343       1:NO       1:NO       1 
     8344       1:NO       1:NO       0.994 
     8345       1:NO       1:NO       1 
     8346       1:NO       1:NO       0.995 
     8347       1:NO       1:NO       0.996 
     8348       1:NO       1:NO       0.999 
     8349       1:NO       1:NO       0.994 
     8350       1:NO       1:NO       0.997 
     8351       1:NO       1:NO       0.997 
     8352       1:NO       1:NO       0.997 
     8353       1:NO       1:NO       0.996 
     8354       1:NO       1:NO       0.996 
     8355       1:NO       1:NO       0.996 
     8356       1:NO       1:NO       0.996 
     8357       1:NO       1:NO       0.996 
     8358       1:NO       1:NO       0.996 
     8359       1:NO       1:NO       0.996 
     8360       1:NO       1:NO       0.999 
     8361       1:NO       1:NO       0.997 
     8362       1:NO       1:NO       1 
     8363       1:NO       1:NO       0.999 
     8364       1:NO       1:NO       0.995 
     8365       1:NO       1:NO       1 
     8366       1:NO       1:NO       0.997 
     8367       1:NO       1:NO       0.997 
     8368       1:NO       1:NO       0.998 
     8369       1:NO       1:NO       0.997 
     8370       1:NO       1:NO       0.997 
     8371       1:NO       1:NO       1 
     8372       1:NO       1:NO       0.998 
     8373       1:NO       1:NO       0.997 
     8374       1:NO       1:NO       0.92 
     8375       1:NO       1:NO       0.99 
     8376       1:NO       1:NO       0.992 
     8377       1:NO       1:NO       0.996 
     8378       1:NO       1:NO       0.996 
     8379       1:NO       1:NO       0.994 
     8380       1:NO       1:NO       0.996 
     8381       1:NO       1:NO       0.992 
     8382       1:NO       1:NO       0.997 
     8383       1:NO       1:NO       0.986 
     8384       1:NO       1:NO       0.994 
     8385       1:NO       1:NO       0.996 
     8386       1:NO       1:NO       0.999 
     8387       1:NO       1:NO       1 
     8388       1:NO       1:NO       1 
     8389       1:NO       1:NO       0.997 
     8390       1:NO       1:NO       0.997 
     8391       1:NO       1:NO       1 
     8392       1:NO       1:NO       0.997 
     8393       1:NO       1:NO       1 
     8394       1:NO       1:NO       0.999 
     8395       1:NO       1:NO       0.999 
     8396       1:NO       1:NO       0.993 
     8397       1:NO       1:NO       0.998 
     8398       1:NO       1:NO       0.999 
     8399       1:NO       1:NO       0.999 
     8400       1:NO       1:NO       0.999 
     8401       1:NO       1:NO       0.997 
     8402       1:NO       1:NO       0.996 
     8403       1:NO       1:NO       0.998 
     8404       1:NO       1:NO       1 
     8405       1:NO       1:NO       0.997 
     8406       1:NO       1:NO       1 
     8407       1:NO       1:NO       1 
     8408       1:NO       1:NO       0.999 
     8409       1:NO       1:NO       1 
     8410       1:NO       1:NO       0.999 
     8411       1:NO       1:NO       1 
     8412       1:NO       1:NO       1 
     8413       1:NO       1:NO       1 
     8414       1:NO       1:NO       1 
     8415       1:NO       1:NO       1 
     8416       1:NO       1:NO       1 
     8417       1:NO       1:NO       1 
     8418       1:NO       1:NO       1 
     8419       1:NO       1:NO       1 
     8420       1:NO       1:NO       1 
     8421       1:NO       1:NO       1 
     8422       1:NO       1:NO       0.999 
     8423       1:NO       1:NO       0.997 
     8424       1:NO       1:NO       1 
     8425       1:NO       1:NO       0.999 
     8426       1:NO       1:NO       1 
     8427       1:NO       1:NO       1 
     8428       1:NO       1:NO       1 
     8429       1:NO       1:NO       1 
     8430       1:NO       1:NO       0.998 
     8431       1:NO       1:NO       1 
     8432       1:NO       1:NO       0.998 
     8433       1:NO       1:NO       1 
     8434       1:NO       1:NO       0.998 
     8435       1:NO       1:NO       0.999 
     8436       1:NO       1:NO       0.999 
     8437       1:NO       1:NO       0.999 
     8438       1:NO       1:NO       0.999 
     8439       1:NO       1:NO       0.999 
     8440       1:NO       1:NO       1 
     8441       1:NO       1:NO       0.92 
     8442       1:NO       1:NO       1 
     8443       1:NO       1:NO       0.997 
     8444       1:NO       1:NO       1 
     8445       1:NO       1:NO       0.99 
     8446       1:NO       1:NO       1 
     8447       1:NO       1:NO       0.997 
     8448       1:NO       1:NO       1 
     8449       1:NO       1:NO       1 
     8450       1:NO       1:NO       1 
     8451       1:NO       1:NO       1 
     8452       1:NO       1:NO       1 
     8453       1:NO       1:NO       1 
     8454       1:NO      2:YES   +   0.655 
     8455       1:NO       1:NO       1 
     8456       1:NO       1:NO       1 
     8457       1:NO       1:NO       1 
     8458       1:NO       1:NO       0.99 
     8459       1:NO       1:NO       1 
     8460      2:YES      2:YES       0.756 
     8461       1:NO       1:NO       1 
     8462       1:NO       1:NO       0.999 
     8463      2:YES      2:YES       0.655 
     8464       1:NO       1:NO       1 
     8465      2:YES      2:YES       0.834 
     8466      2:YES      2:YES       0.839 
     8467       1:NO       1:NO       0.999 
     8468       1:NO       1:NO       0.998 
     8469       1:NO       1:NO       0.997 
     8470       1:NO       1:NO       0.996 
     8471       1:NO       1:NO       0.995 
     8472       1:NO       1:NO       0.996 
     8473       1:NO       1:NO       0.993 
     8474       1:NO       1:NO       1 
     8475       1:NO       1:NO       0.998 
     8476       1:NO       1:NO       0.95 
     8477       1:NO       1:NO       0.999 
     8478       1:NO       1:NO       0.967 
     8479       1:NO       1:NO       0.986 
     8480       1:NO       1:NO       0.991 
     8481       1:NO       1:NO       0.992 
     8482       1:NO       1:NO       0.994 
     8483       1:NO       1:NO       0.928 
     8484      2:YES      2:YES       0.763 
     8485       1:NO       1:NO       1 
     8486       1:NO       1:NO       1 
     8487       1:NO       1:NO       1 
     8488       1:NO       1:NO       0.999 
     8489       1:NO       1:NO       1 
     8490       1:NO       1:NO       1 
     8491      2:YES      2:YES       0.84 
     8492       1:NO       1:NO       1 
     8493       1:NO       1:NO       0.989 
     8494       1:NO       1:NO       1 
     8495       1:NO       1:NO       1 
     8496       1:NO       1:NO       1 
     8497       1:NO       1:NO       0.999 
     8498       1:NO       1:NO       1 
     8499       1:NO       1:NO       1 
     8500       1:NO       1:NO       1 
     8501       1:NO       1:NO       1 
     8502       1:NO       1:NO       1 
     8503       1:NO       1:NO       0.92 
     8504       1:NO       1:NO       1 
     8505       1:NO       1:NO       0.989 
     8506       1:NO       1:NO       1 
     8507       1:NO       1:NO       0.996 
     8508       1:NO       1:NO       0.995 
     8509       1:NO       1:NO       0.996 
     8510       1:NO       1:NO       0.991 
     8511       1:NO       1:NO       1 
     8512       1:NO       1:NO       0.997 
     8513       1:NO       1:NO       0.996 
     8514       1:NO       1:NO       0.998 
     8515       1:NO       1:NO       1 
     8516       1:NO       1:NO       0.994 
     8517       1:NO       1:NO       0.99 
     8518       1:NO       1:NO       0.999 
     8519       1:NO       1:NO       0.999 
     8520       1:NO       1:NO       0.999 
     8521       1:NO       1:NO       0.998 
     8522       1:NO       1:NO       0.999 
     8523       1:NO       1:NO       0.999 
     8524       1:NO       1:NO       0.996 
     8525       1:NO       1:NO       0.97 
     8526       1:NO       1:NO       1 
     8527       1:NO       1:NO       1 
     8528       1:NO      2:YES   +   0.655 
     8529       1:NO       1:NO       1 
     8530       1:NO       1:NO       0.993 
     8531       1:NO       1:NO       1 
     8532       1:NO       1:NO       1 
     8533       1:NO       1:NO       0.99 
     8534       1:NO       1:NO       1 
     8535       1:NO       1:NO       1 
     8536       1:NO       1:NO       1 
     8537       1:NO       1:NO       0.997 
     8538       1:NO       1:NO       1 
     8539       1:NO       1:NO       0.999 
     8540       1:NO       1:NO       0.998 
     8541       1:NO       1:NO       1 
     8542       1:NO       1:NO       0.935 
     8543       1:NO       1:NO       1 
     8544       1:NO       1:NO       1 
     8545       1:NO       1:NO       0.999 
     8546       1:NO       1:NO       0.999 
     8547       1:NO       1:NO       1 
     8548       1:NO       1:NO       1 
     8549       1:NO       1:NO       0.955 
     8550       1:NO       1:NO       1 
     8551       1:NO       1:NO       0.999 
     8552       1:NO       1:NO       0.999 
     8553       1:NO       1:NO       0.983 
